Speaker	Language.x	Village.x	District.x	Lexeme.x	List ID	Concept	Concept nr.	Word	Stem	Set
Bezhta1	Bezhta	Bezhta	Tsunta	the_beak_5	8	the beak	7	möƛ‘ö	5	7 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_beard_1	8	the beard	8	bab	1	8 - 1
Bezhta1	Bezhta	Bezhta	Tsunta	the_blister_6	8	the blister	12	момола	6	12 - 6
Bezhta1	Bezhta	Bezhta	Tsunta	the_boundary_14	8	the boundary	16	ГIУРХЪИ	14	16 - 14
Bezhta1	Bezhta	Bezhta	Tsunta	the_bracelet_4	8	the bracelet	18	äᵑgä	4	18 - 4
Bezhta1	Bezhta	Bezhta	Tsunta	the_bridge_7	8	the bridge	19	т1ийо	7	19 - 7
Bezhta1	Bezhta	Bezhta	Tsunta	the_broom_5	8	the broom	20	müš	5	20 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_butterfly_5	8	the butterfly	22	päpät’ö	5	22 - 5
Bezhta1	Bezhta	Bezhta	Tsunta	the_carrot_17	8	the carrot	25	ламадур	17	25 - 17
Bezhta1	Bezhta	Bezhta	Tsunta	the_clan_21	8	the clan	30	кьибиль	21	30 - 21
Bezhta1	Bezhta	Bezhta	Tsunta	the_clothing_or_clothes_7	8	the clothing or clothes	31	ɬic’o	7	31 - 7
Bezhta1	Bezhta	Bezhta	Tsunta	the_debt_7	8	the debt	38	nahɬi	7	38 - 7
Bezhta1	Bezhta	Bezhta	Tsunta	the_drum_4	8	the drum	39	дибит1о	4	39 - 4
Bezhta1	Bezhta	Bezhta	Tsunta	the_egg_4	8	the egg	43	c’emuc’	4	43 - 4
Bezhta1	Bezhta	Bezhta	Tsunta	the_fairy_tale_10	8	the fairy tale	44	акичарле	10	44 - 10
Bezhta1	Bezhta	Bezhta	Tsunta	the_fish_2	8	the fish	49	bisa	2	49 - 2
Bezhta1	Bezhta	Bezhta	Tsunta	the_flour_11	8	the flour	51	гьат1	11	51 - 11
Bezhta1	Bezhta	Bezhta	Tsunta	the_flower_3	8	the flower	52	diʔi	3	52 - 3
Bezhta1	Bezhta	Bezhta	Tsunta	the_footprint_13	8	the footprint	53	аНж	13	53 - 13
